MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
0.0,0.0,-0.9473684210526315,-0.8050329831419497,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,0.5,2.0,0.9583333333333334,1.2162162162162162,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.6649484536082474,-0.2625250501002004,0.0,-0.5,0.0,0.0,-0.4176470588235294,0.8241758241758241,0.0,0.010852713178294573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,1.394736842105263,-1.0,-1.0,-1.1092436974789917,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,577,145000
-0.6,0.0,-0.42105263157894735,0.0662106034693379,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,-0.5,1.0,0.125,0.7297297297297297,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.17032967032967034,0.0,0.0,-0.20618556701030927,-0.2565130260521042,0.0,-1.0,0.0,0.0,-0.4235294117647059,0.0,0.0,-0.924031007751938,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,-0.5,0.0,0.34210526315789475,0.0,-1.0,-0.8067226890756303,0.0,0.0,0.0,0.19642857142857142,-0.3611111111111111,0.0,0.0,0.0,0.0,600.0,1.6666666666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1253,130000
-0.4,-3.0,2.6315789473684212,2.0554605423894454,-1.0,0.0,1.0,0.0,0.0,0.0,-0.8888888888888888,0.0,0.0,0.0,0.0,-1.5,-1.0,0.7916666666666666,1.1891891891891893,0.0,0.0,-0.6,-0.6,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.7216494845360825,-0.1963927855711423,0.0,-1.0,0.0,0.0,-0.3843137254901961,0.0,0.0,-0.8930232558139535,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,-0.3684210526315789,0.0,1.0,3.226890756302521,0.0,0.0,0.0,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,560.0,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1062,81000
-0.6,0.0,0.0,0.14268262887857316,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,-0.6041666666666666,-0.21621621621621623,0.0,0.0,0.4,0.4,1.0,1.0120481927710843,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.5274725274725275,0.0,0.0,1.788659793814433,1.0521042084168337,0.0,0.0,0.0,0.0,0.8725490196078431,0.0,0.0,0.10077519379844961,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5,0.0,-0.5789473684210527,0.0,0.0,0.2184873949579832,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,568,214000
0.2,0.0,0.0,-0.37234302467627656,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,-0.5833333333333334,-0.1891891891891892,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.7731958762886598,-0.13627254509018036,0.0,0.0,0.0,0.0,-0.2784313725490196,1.0192307692307692,0.0,0.34108527131782945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,-0.5526315789473685,0.0,0.0,-0.07142857142857142,0.0,0.0,0.0,0.5952380952380952,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-0.5,0.0,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1109,181000
-0.6,0.0,-0.21052631578947367,-0.16222819447837772,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,2.0,0.3958333333333333,-0.35135135135135137,0.0,0.0,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.35302197802197804,0.0,0.0,-0.1872852233676976,0.03206412825651302,0.0,-0.5,0.0,0.0,-0.1607843137254902,0.0,0.0,-0.7162790697674418,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,0.6842105263157895,-1.0,-1.0,-1.0084033613445378,0.0,0.0,0.0,0.0,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1114,134500
0.2,0.0,-0.42105263157894735,-0.3281211825067188,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.5,0.0,-0.6666666666666666,-0.2972972972972973,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.6288659793814433,-0.3046092184368738,0.0,0.0,0.0,0.0,-0.49019607843137253,1.2087912087912087,0.0,0.3875968992248062,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,-0.6578947368421053,1.0,0.0,-0.16806722689075632,0.0,0.0,0.0,0.5952380952380952,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,169,183500
-0.6,0.0,0.0,-0.6320547275836794,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,2.0,0.25,-0.24324324324324326,0.0,0.0,-0.8,-0.8,1.0,0.2710843373493976,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,0.2774725274725275,0.0,0.0,-0.08934707903780069,0.036072144288577156,0.0,0.0,0.0,0.0,0.08627450980392157,0.0,0.0,-0.5209302325581395,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.5,0.0,-1.0,-0.9495798319327731,0.0,0.0,0.0,0.0,-0.1388888888888889,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1103,135000
-0.4,-2.0,-0.5789473684210527,-0.3234791106767652,0.0,0.0,-1.0,0.0,0.0,1.0,-0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,1.162162162162162,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.9243986254295533,0.04008016032064128,0.0,-1.0,0.0,-1.0,-0.15294117647058825,0.0,0.0,-0.710077519379845,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,1.5526315789473684,-1.0,-1.0,-0.7226890756302521,0.0,0.0,0.0,0.0,-0.05555555555555555,112.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121,118400
-0.6,0.0,0.10526315789473684,0.2633764964573662,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,1.0,1.0060240963855422,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.8612637362637363,0.0,0.0,-0.058419243986254296,0.9238476953907816,0.0,0.0,0.0,0.0,0.7627450980392156,0.0,0.0,0.013953488372093023,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5,0.0,-0.631578947368421,0.0,0.0,0.3277310924369748,0.0,0.0,0.0,0.8571428571428571,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,68,226000
-0.6,0.0,0.9473684210526315,0.864402638651356,0.0,0.0,0.0,0.0,-1.0,0.0,-0.4444444444444444,0.0,0.0,0.0,0.0,-0.5,-1.0,0.2916666666666667,-0.21621621621621623,0.0,0.0,-0.8,-0.8,-1.0,0.4036144578313253,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-0.29945054945054944,-3.0,682.0,-0.32646048109965636,0.2845691382765531,0.0,0.0,0.0,0.0,1.3980392156862744,0.0,0.0,0.5162790697674419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-4.0,0.0,0.25,0.0,0.5526315789473685,0.0,0.0,0.01680672268907563,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041,155000
0.2,1.0,0.2631578947368421,-0.14341558758856585,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.7083333333333334,-0.35135135135135137,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.5051546391752577,-0.44889779559118237,0.0,0.0,0.0,0.0,-0.596078431372549,1.1043956043956045,0.0,0.18604651162790697,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.7105263157894737,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,454,210000
0.2,0.0,-0.3157894736842105,-0.2330808697776692,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,-0.6458333333333334,-0.2702702702702703,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.2651098901098901,0.0,0.0,0.12199312714776632,-0.5090180360721442,0.0,0.0,0.0,0.0,-0.6901960784313725,1.0137362637362637,0.0,0.009302325581395349,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,-1.0,-0.5,0.0,-0.631578947368421,1.0,0.0,0.25210084033613445,0.0,0.0,0.0,0.5952380952380952,0.125,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,671,173500
-0.6,0.0,0.21052631578947367,-0.9086244808209137,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,-0.5,2.0,0.3958333333333333,-0.10810810810810811,0.0,0.0,-0.6,-0.6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.18956043956043955,-2.0,240.0,-0.044673539518900345,-0.11222444889779559,0.0,0.0,0.0,0.0,-0.30196078431372547,0.0,0.0,-0.827906976744186,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,0.6842105263157895,1.0,-1.0,-0.7226890756302521,0.0,0.0,0.0,0.0,-0.3611111111111111,80.0,0.0,160.0,0.0,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1095,129000
-0.6,0.0,-0.10526315789473684,-0.13926215489860738,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,-0.5208333333333334,-0.10810810810810811,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,0.23901098901098902,0.0,0.0,0.6821305841924399,0.8797595190380761,0.0,0.0,0.0,0.0,0.6686274509803921,0.0,0.0,-0.06046511627906977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.47368421052631576,1.0,0.0,0.7815126050420168,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,193,192000
1.4,0.0,-0.7894736842105263,-0.4141216711458588,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,-0.4166666666666667,0.02702702702702703,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,-0.11813186813186813,0.0,0.0,0.7302405498281787,0.4148296593186373,0.0,0.0,0.0,0.0,0.21372549019607842,0.0,0.0,-0.4201550387596899,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,-1.0,-0.5,0.0,-0.34210526315789475,0.0,0.0,0.21008403361344538,0.0,0.0,0.0,0.0,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,124,153900
-0.6,0.0,0.15789473684210525,-0.1680918641583191,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.0,-0.7291666666666666,-0.3783783783783784,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.3333333333333333,-0.49725274725274726,0.0,0.0,1.4467353951890034,0.6973947895791583,0.0,0.0,0.0,0.0,0.49019607843137253,0.0,0.0,-0.20155038759689922,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,-0.5,0.0,-0.7368421052631579,1.0,0.0,-0.35294117647058826,0.0,0.0,0.0,0.5952380952380952,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,416,181134
-0.6,0.0,3.6842105263157894,2.333496213046665,0.0,0.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,-1.0,0.0,0.5,1.2162162162162162,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.3333333333333333,-0.36538461538461536,0.0,0.0,0.4639175257731959,-0.2565130260521042,0.0,0.0,0.0,0.0,-0.44313725490196076,0.0,0.0,-0.9395348837209302,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0,0.8157894736842105,-1.0,0.0,-0.33613445378151263,0.0,0.0,0.0,0.0,-0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,278,141000
0.2,0.0,1.5789473684210527,0.30588810163694113,0.0,1.0,0.0,0.0,-1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.10810810810810811,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5302197802197802,0.0,0.0,0.7766323024054983,-0.13226452905811623,0.0,0.0,0.0,0.0,-0.3215686274509804,0.9313186813186813,0.0,0.20775193798449612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,-0.4473684210526316,1.0,0.0,-0.04201680672268908,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,434,181000
1.4,1.0,-1.2105263157894737,-1.3088199364769117,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,-0.7083333333333334,-0.3783783783783784,0.0,0.0,0.4,0.4,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5302197802197802,0.0,0.0,1.5085910652920962,0.7214428857715431,0.0,0.0,0.0,0.0,0.5137254901960784,0.0,0.0,-0.18294573643410852,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.0,0.5,0.0,-0.7105263157894737,0.0,0.0,-0.058823529411764705,0.0,0.0,0.0,0.0,2.986111111111111,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318,208900
