MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull,hasPoolArea,has2ndFlrSF,hasGarageArea,hasTotalBsmtSF,hasFireplaces,Id,SalePrice
30,0,120.0,18000,0,0,2,1,1,0,2,2,1,3,3,3,4,73,58,0,0,4,3,1,0.0,0,3,2,2,3,1,5,0,4,0,894,894,2,2,1,3,894,0,0,894,0,0,1,0,2,1,1,6,4,0,0,2,14.0,2,3,1248,3,3,2,0,20,0,0,0,0,560,8,2008,1,3,0,0,0,0,0,1,1,0,1062,81000
20,3,70.0,10171,1,1,1,1,1,0,22,2,1,3,3,7,5,6,6,0,0,9,8,2,168.0,2,3,4,3,3,1,6,2,4,0,1515,1517,2,4,1,3,1535,0,0,1535,0,0,2,0,3,1,2,7,4,0,0,4,6.0,2,2,532,3,3,2,0,0,0,0,0,0,0,3,2010,2,3,0,0,0,0,0,1,1,0,568,214000
60,3,70.0,8063,1,0,1,1,1,0,13,2,1,3,5,6,5,7,7,0,0,9,8,1,0.0,1,3,4,3,3,1,5,0,4,0,924,924,2,4,1,3,948,742,0,1690,0,0,2,1,3,1,1,7,4,1,3,4,7.0,2,2,463,3,3,2,100,48,0,0,0,0,0,11,2007,2,0,1,0,0,0,1,1,1,1,1109,181000
20,3,66.0,8923,1,0,1,1,1,0,8,2,1,3,3,5,7,54,1,0,0,3,2,1,0.0,1,3,2,2,3,1,2,643,4,0,365,1008,2,3,1,3,1008,0,0,1008,1,0,1,0,2,1,2,6,4,0,0,4,54.0,1,1,240,3,3,2,0,18,0,0,0,0,0,5,2007,2,3,0,0,0,0,0,1,1,0,1114,134500
60,3,62.0,8244,1,1,1,1,1,0,13,2,1,3,5,7,5,3,3,0,0,9,8,1,0.0,2,3,4,3,3,1,5,0,4,0,840,840,2,4,1,3,840,880,0,1720,0,0,2,1,3,1,2,7,4,1,4,4,3.0,3,2,440,3,3,2,100,48,0,0,0,0,0,5,2007,2,3,0,0,0,0,1,1,1,1,169,183500
20,3,70.0,7000,1,0,1,1,1,0,8,2,1,3,3,5,7,47,5,0,0,3,2,2,45.0,1,3,2,2,3,1,3,588,4,0,422,1010,2,4,1,3,1134,0,0,1134,0,0,1,0,2,1,1,6,4,0,0,4,47.0,2,1,254,3,3,2,0,16,0,0,0,0,0,4,2007,2,2,0,0,0,0,0,1,1,0,1103,135000
30,1,59.0,8263,1,0,0,1,1,1,2,2,1,3,3,6,5,87,57,0,0,8,9,1,0.0,1,3,1,2,3,1,5,0,4,0,1012,1012,2,2,1,2,1012,0,0,1012,0,0,1,0,2,1,1,6,4,1,4,2,87.0,1,1,308,3,3,2,0,22,112,0,0,0,0,5,2007,2,3,0,0,0,0,0,1,1,1,1121,118400
20,3,72.0,10665,1,1,1,1,1,0,15,2,1,3,3,7,5,4,4,0,0,9,8,2,167.0,2,3,4,3,3,3,6,1013,4,0,440,1453,2,4,1,3,1479,0,0,1479,1,0,2,0,3,1,2,7,4,0,0,4,4.0,2,2,558,3,3,2,144,29,0,0,0,0,0,6,2007,2,3,0,0,0,0,0,1,1,0,68,226000
20,3,88.0,13125,1,0,1,1,0,0,6,2,1,3,3,5,4,49,6,0,0,3,2,0,67.0,1,3,2,2,3,1,3,168,1,682,284,1134,2,4,1,3,1803,0,0,1803,1,0,2,0,3,1,1,8,0,1,3,4,49.0,2,2,484,3,3,2,0,0,0,0,0,0,0,1,2006,2,3,0,0,0,0,0,1,1,1,1041,155000
60,4,75.0,9000,1,0,1,1,1,0,19,2,1,3,5,8,5,1,1,0,0,9,8,1,0.0,2,3,4,3,3,1,5,0,4,0,768,768,2,4,1,3,786,804,0,1590,0,0,2,1,3,1,2,6,4,0,0,4,1.0,2,2,676,3,3,2,0,30,0,0,0,0,0,6,2009,2,3,0,0,0,0,1,1,1,0,454,210000
60,3,64.0,8633,1,0,1,1,2,0,15,2,1,3,5,6,5,4,4,0,0,9,8,1,0.0,2,3,4,3,3,1,6,193,4,0,545,738,2,4,1,3,738,738,0,1476,1,0,2,1,3,1,2,7,4,0,0,4,4.0,3,2,540,3,3,2,100,35,0,0,0,0,0,2,2009,2,3,0,0,0,0,1,1,1,0,671,173500
20,3,74.0,5868,1,0,1,1,1,0,8,2,1,3,3,5,7,54,10,0,0,4,3,1,0.0,1,3,2,2,3,1,2,248,2,240,448,936,2,4,1,3,936,0,0,936,1,0,1,0,2,1,1,4,4,0,0,4,54.0,3,1,308,3,3,2,0,0,80,0,160,0,0,5,2010,2,3,0,0,0,0,0,1,1,0,1095,129000
20,3,68.0,9017,1,1,1,1,1,0,15,2,1,3,3,7,5,10,10,0,0,9,8,1,0.0,2,3,4,3,3,3,6,560,4,0,871,1431,2,4,1,3,1431,0,0,1431,1,0,2,0,3,1,2,6,4,0,0,4,10.0,3,2,666,3,3,2,0,35,0,0,0,0,0,9,2009,2,3,0,0,0,0,0,1,1,0,193,192000
120,3,55.0,7892,1,0,1,1,1,0,11,2,1,4,3,6,5,15,15,0,0,7,7,1,0.0,2,3,4,3,3,1,6,300,4,0,899,1199,2,4,1,3,1199,0,0,1199,0,0,2,0,2,1,2,5,4,0,0,4,15.0,2,2,530,3,3,2,0,63,0,0,0,0,0,3,2008,2,3,0,0,0,0,0,1,1,0,124,153900
20,3,73.0,8899,1,1,1,1,1,0,13,2,1,3,3,7,5,0,0,0,0,9,8,1,0.0,2,3,4,3,3,3,6,24,4,0,1316,1340,2,4,1,3,1340,0,0,1340,0,0,2,0,3,1,2,6,4,0,0,4,0.0,3,2,396,3,3,2,100,30,0,0,0,0,0,8,2007,3,4,0,0,0,0,0,1,1,0,416,181134
20,3,140.0,19138,1,0,1,1,0,0,13,2,1,3,3,4,5,59,59,0,0,9,8,1,0.0,1,3,2,2,3,1,1,120,4,0,744,864,2,4,1,3,864,0,0,864,0,0,1,0,2,1,1,4,4,0,0,2,59.0,1,2,400,3,3,2,0,0,0,0,0,0,0,6,2010,2,3,0,0,0,0,0,1,1,0,278,141000
60,3,100.0,10839,1,1,1,1,0,0,13,2,1,3,5,6,5,11,10,0,0,9,8,1,0.0,1,3,4,3,3,1,5,0,4,0,926,926,2,4,1,3,926,678,0,1604,0,0,2,1,3,1,1,7,4,1,3,4,11.0,3,2,470,3,3,2,0,36,0,0,0,0,0,7,2008,2,3,0,0,0,0,1,1,1,1,434,181000
120,4,47.0,4230,1,0,1,1,0,0,19,2,1,4,3,7,5,1,0,0,0,9,8,1,0.0,2,3,4,4,4,1,5,0,4,0,1352,1352,2,4,1,3,1352,0,0,1352,0,0,2,0,2,1,2,5,4,1,4,4,1.0,2,2,466,3,3,2,0,241,0,0,0,0,0,4,2007,3,4,0,0,0,0,0,1,1,1,1318,208900
50,3,92.0,7438,1,1,1,1,1,0,4,3,0,3,1,5,8,98,15,0,0,1,7,1,0.0,1,3,4,1,3,1,5,0,4,0,504,504,2,3,1,3,936,316,0,1252,0,0,1,0,3,1,1,5,4,0,0,4,20.0,1,2,576,3,3,2,104,0,0,0,0,0,0,6,2006,2,3,0,0,0,0,1,1,1,0,185,127000
60,3,85.0,10625,1,0,1,1,1,0,22,2,1,3,5,7,5,5,4,0,0,9,8,2,292.0,2,3,4,3,3,1,6,866,4,0,132,998,2,4,1,3,1006,1040,0,2046,1,0,2,1,3,1,2,8,4,1,4,5,5.0,2,3,871,3,3,2,320,62,0,0,0,0,0,8,2008,2,3,0,0,0,0,1,1,1,1,555,284000
50,3,138.0,18030,1,1,0,1,1,0,16,2,1,3,1,5,6,61,13,0,0,4,3,1,0.0,1,3,2,2,3,1,3,152,1,469,977,1598,2,2,1,3,1636,971,479,3086,0,0,3,0,3,1,3,12,0,1,4,0,27.0,0,0,0,0,0,2,122,0,0,0,0,0,0,3,2007,2,3,0,0,1,0,1,0,1,1,1174,200500
20,3,70.0,8475,1,1,1,1,1,0,8,2,1,3,3,4,7,52,52,0,0,9,8,1,0.0,1,3,2,2,3,1,4,228,4,0,724,952,2,4,1,2,952,0,0,952,0,0,1,0,2,1,1,4,4,0,0,2,52.0,1,1,283,3,3,2,0,0,0,0,0,0,0,4,2008,2,3,1,0,0,0,0,1,1,0,77,135750
20,3,116.0,13501,1,1,1,1,0,0,19,2,1,3,3,8,5,1,1,0,0,9,8,4,208.0,2,3,4,3,3,1,6,63,4,0,1560,1623,2,4,1,3,1636,0,0,1636,1,0,2,0,3,1,2,8,4,1,4,4,1.0,2,3,865,3,3,2,0,60,0,0,0,0,0,6,2007,2,3,0,0,0,0,0,1,1,1,907,255000
20,3,80.0,9200,1,0,1,1,1,0,8,2,1,3,3,6,6,43,43,0,0,5,6,1,0.0,1,3,2,2,3,1,3,892,4,0,244,1136,2,2,1,3,1136,0,0,1136,1,0,1,0,3,1,1,5,4,1,4,4,43.0,2,1,384,3,3,2,426,0,0,0,0,0,0,7,2008,2,3,0,0,0,0,0,1,1,1,675,140000
50,3,60.0,7200,1,0,1,1,1,0,8,2,1,3,1,5,4,59,27,0,0,9,2,1,0.0,1,3,2,2,3,1,3,180,1,352,676,1208,2,3,1,2,1136,768,0,1904,1,0,1,1,3,1,1,7,2,0,0,4,59.0,1,1,240,3,3,2,0,0,168,0,0,0,0,5,2009,2,3,0,0,0,0,1,1,1,0,1399,138000
60,3,65.0,8200,1,0,1,1,1,0,15,2,1,3,5,7,5,4,3,0,0,9,8,1,0.0,2,3,4,3,3,1,5,0,4,0,847,847,2,4,1,3,847,1081,0,1928,0,0,2,1,4,1,2,8,4,1,4,5,4.0,3,2,434,3,3,2,100,48,0,0,0,0,0,7,2007,2,3,0,0,0,0,1,1,1,1,375,219500
60,3,70.0,14541,1,1,1,1,0,0,21,2,1,3,5,8,7,13,13,0,0,4,3,1,0.0,2,2,4,3,4,1,6,1012,4,0,326,1338,2,4,1,3,1352,1168,0,2520,1,0,2,1,5,1,2,10,4,1,3,4,13.0,2,3,796,3,3,2,209,55,0,0,0,0,0,11,2006,2,0,1,0,0,0,1,1,1,1,1033,310000
20,1,70.0,12702,1,0,1,1,1,0,3,2,1,3,3,5,5,52,52,0,0,8,9,1,0.0,1,3,4,0,1,0,0,0,0,0,0,0,2,3,1,2,882,0,0,882,0,0,1,0,2,1,1,4,4,0,0,2,52.0,1,1,308,3,3,2,0,45,0,0,0,0,0,12,2008,2,3,0,0,0,0,0,1,0,0,260,97000
50,1,52.0,6240,1,0,1,1,1,0,4,2,1,3,1,6,6,72,56,0,0,3,2,1,0.0,1,3,4,2,3,1,5,0,4,0,816,816,2,2,1,3,816,0,360,1176,0,0,1,0,3,1,1,6,4,1,4,2,21.0,1,2,528,3,3,2,112,0,0,0,0,0,400,9,2006,2,3,0,0,0,0,0,1,1,1,52,114500
60,3,70.0,8880,1,1,1,1,1,0,11,2,1,3,5,7,5,16,8,0,0,9,8,1,0.0,2,3,4,3,3,1,6,695,4,0,253,948,2,4,1,3,1222,888,0,2110,1,0,2,1,3,1,2,8,4,2,2,4,16.0,2,2,463,3,3,2,0,130,0,0,0,0,0,5,2010,2,3,1,0,0,0,1,1,1,1,245,205000
20,3,61.0,9758,1,1,1,1,1,0,8,2,1,3,3,5,5,36,36,0,0,5,3,1,0.0,1,3,2,2,3,1,2,412,3,287,251,950,2,2,1,3,950,0,0,950,0,0,1,0,3,1,1,5,4,0,0,2,26.0,1,1,280,3,3,2,0,0,0,0,0,0,0,7,2007,2,3,0,0,0,0,0,1,1,0,1102,119500
20,3,98.0,12704,1,0,1,1,1,0,22,2,1,3,3,8,5,1,0,1,0,9,8,2,306.0,3,3,4,4,3,1,5,0,4,0,2042,2042,2,4,1,3,2042,0,0,2042,0,0,2,1,3,1,3,8,4,1,4,4,0.0,2,3,1390,3,3,2,0,90,0,0,0,0,0,8,2009,3,4,0,0,0,0,0,1,1,1,582,253293
20,3,70.0,9945,1,1,1,1,1,0,6,2,1,3,3,5,5,46,46,1,0,3,2,2,57.0,1,3,2,2,3,1,3,827,4,0,161,988,2,2,1,3,988,0,0,988,1,0,1,0,3,1,1,5,4,0,0,2,44.0,1,2,572,3,3,2,0,0,0,0,0,0,0,10,2007,2,3,1,0,0,0,0,1,1,0,680,128500
70,1,90.0,9900,1,0,1,1,1,0,3,2,1,3,5,6,4,127,57,0,0,3,2,1,0.0,1,3,1,2,3,2,5,0,4,0,1008,1008,1,2,1,3,1178,1032,0,2210,0,0,2,0,5,1,0,8,4,0,0,2,77.0,1,1,205,1,3,0,0,48,0,0,0,0,0,5,2007,2,3,0,0,0,0,1,1,1,0,1133,117500
20,3,66.0,7800,1,1,1,1,1,0,8,2,1,3,3,5,5,42,42,0,0,3,2,1,0.0,1,3,2,2,3,1,3,312,3,600,0,912,2,2,1,3,912,0,0,912,0,0,1,0,2,1,1,5,4,0,0,4,42.0,1,1,288,3,3,2,0,0,0,0,0,0,0,11,2006,2,0,0,0,0,0,0,1,1,0,1221,115000
20,3,66.0,7742,1,0,1,1,1,0,6,2,1,3,3,5,7,41,41,0,0,5,6,1,0.0,1,3,2,2,3,1,2,763,4,0,192,955,2,4,1,3,955,0,0,955,1,0,1,0,3,1,1,6,4,0,0,4,41.0,1,1,386,3,3,2,0,0,0,0,0,0,0,1,2007,2,3,0,0,0,0,0,1,1,0,50,127000
60,3,97.0,13478,1,1,1,1,0,0,22,2,1,3,5,10,5,1,1,0,0,10,10,4,420.0,3,3,4,4,3,4,6,1338,4,0,384,1722,2,4,1,3,1728,568,0,2296,1,0,2,1,3,1,3,10,4,1,4,5,1.0,2,3,842,3,3,2,382,274,0,0,0,0,0,6,2009,1,3,0,0,0,0,1,1,1,1,592,451950
50,3,78.0,11344,1,0,1,1,1,0,8,1,1,3,1,5,5,49,49,0,0,4,3,2,180.0,1,3,2,2,3,1,2,460,4,0,414,874,1,2,1,2,874,650,0,1524,0,0,1,1,3,1,1,7,4,0,0,4,49.0,1,1,315,3,3,2,0,0,0,0,0,0,0,7,2007,2,3,0,0,0,0,1,1,1,0,1270,144000
20,3,60.0,7200,1,0,1,1,1,0,8,2,1,3,3,5,7,57,57,0,0,4,3,1,0.0,1,3,2,2,3,1,2,534,2,96,246,876,2,2,1,3,988,0,0,988,0,0,1,0,3,1,1,6,4,0,0,4,57.0,1,1,276,3,3,2,0,80,0,0,0,0,0,5,2007,2,3,0,0,0,0,0,1,1,0,1250,119000
20,3,70.0,9819,1,1,1,1,1,1,9,2,1,3,3,6,5,32,32,0,0,7,4,1,0.0,1,3,4,2,3,4,4,1567,4,0,0,1567,2,2,1,3,1567,0,0,1567,1,0,2,0,2,1,2,5,4,2,3,4,32.0,2,2,714,3,3,2,264,32,0,0,0,0,0,5,2009,2,3,1,0,0,0,0,1,1,1,1139,196000
160,1,70.0,2665,1,0,1,1,1,0,0,2,1,4,5,5,6,32,32,0,0,10,10,1,0.0,1,3,4,3,3,2,5,0,4,0,264,264,2,2,1,3,616,688,0,1304,0,0,1,1,3,1,1,4,4,1,4,5,32.0,3,1,336,3,3,2,141,24,0,0,0,0,0,6,2008,2,3,1,0,0,0,1,1,1,1,491,115000
20,3,70.0,15498,1,1,1,1,0,0,18,2,1,3,3,8,6,32,32,1,1,0,6,1,0.0,2,3,2,3,3,3,4,1165,3,400,0,1565,2,2,1,3,2898,0,0,2898,1,0,2,0,2,1,2,10,4,1,4,4,32.0,3,2,665,3,3,2,0,72,174,0,0,0,0,5,2008,0,0,1,0,0,0,0,1,1,1,1025,287000
120,1,70.0,4438,1,0,1,1,1,0,15,2,1,4,3,6,5,4,4,0,0,9,8,2,169.0,2,3,4,3,3,4,6,662,4,0,186,848,2,4,1,3,848,0,0,848,1,0,1,0,1,1,2,4,4,1,4,4,4.0,3,2,420,3,3,2,140,0,0,0,0,0,0,6,2008,1,3,1,0,0,0,0,1,1,1,812,144500
20,3,78.0,11645,1,0,1,1,1,0,15,2,1,3,3,7,5,1,1,0,0,9,8,1,0.0,2,3,4,3,3,3,6,1300,4,0,434,1734,2,4,1,3,1734,0,0,1734,1,0,2,0,3,1,2,7,4,0,0,4,1.0,3,2,660,3,3,2,160,24,0,0,0,0,0,1,2006,2,3,0,0,0,0,0,1,1,0,142,260000
60,3,75.0,9317,1,0,1,1,1,0,11,2,1,3,5,7,5,16,16,0,0,5,6,2,137.0,2,3,4,3,3,1,4,513,4,0,227,740,2,4,1,3,1006,769,0,1775,1,0,2,1,3,1,2,7,4,1,3,4,16.0,1,2,425,3,3,2,234,72,192,0,0,0,0,7,2009,2,3,0,0,0,0,1,1,1,1,847,213000
20,3,70.0,15611,1,1,1,1,0,0,14,2,1,3,3,5,6,31,31,0,0,9,8,1,0.0,1,3,4,3,3,3,4,767,3,93,266,1126,2,2,1,3,1126,0,0,1126,0,1,2,0,3,1,3,6,4,0,0,4,31.0,2,2,540,3,3,2,180,0,0,0,0,0,0,3,2008,2,0,1,0,0,0,0,1,1,0,926,175000
80,3,94.0,7819,1,0,1,1,1,0,5,2,1,3,4,6,5,34,34,0,0,7,7,1,0.0,1,3,2,2,3,3,4,422,1,127,480,1029,2,2,1,3,1117,0,0,1117,1,0,1,0,3,1,1,6,4,1,3,2,34.0,1,2,672,3,3,2,144,0,0,0,0,0,0,3,2010,2,0,0,0,0,0,0,1,1,1,773,107000
20,3,60.0,7200,1,0,1,1,1,0,8,2,1,3,3,5,7,55,3,0,0,9,8,1,0.0,1,3,0,0,1,0,0,0,0,0,0,0,2,4,1,3,827,0,0,827,0,0,1,0,2,1,1,5,1,1,1,2,43.0,1,1,392,3,3,2,0,0,0,0,0,0,0,4,2010,2,3,0,0,0,0,0,1,0,1,533,107500
30,1,60.0,6324,1,1,1,1,1,0,4,1,0,3,3,4,6,81,58,0,0,4,3,1,0.0,1,3,1,2,3,1,5,0,4,0,520,520,2,1,0,3,520,0,0,520,0,0,1,0,1,1,0,4,4,0,0,2,88.0,1,1,240,1,3,2,49,0,87,0,0,0,0,5,2008,2,3,0,0,0,0,0,1,1,0,30,68500
20,3,75.0,7500,1,0,1,1,1,0,8,2,1,3,3,5,7,51,16,1,0,8,9,1,0.0,1,3,2,2,3,1,1,340,2,906,0,1246,2,4,1,3,1246,0,0,1246,1,0,1,1,3,1,2,6,4,0,0,4,51.0,2,1,305,3,3,2,218,0,0,0,0,0,0,5,2010,2,3,0,0,0,0,0,1,1,0,1300,154000
60,3,76.0,9591,1,0,1,1,1,0,22,2,1,3,5,8,5,3,2,0,0,9,8,2,344.0,2,3,4,4,3,3,5,0,4,0,1143,1143,2,4,1,3,1143,1330,0,2473,0,0,2,1,4,1,2,9,4,1,4,5,3.0,2,3,852,3,3,2,192,151,0,0,0,0,0,10,2007,2,3,0,0,0,0,1,1,1,1,66,317000
20,3,75.0,14587,1,1,1,1,1,0,19,2,1,3,3,9,5,0,0,0,0,9,8,4,284.0,2,3,4,3,3,1,5,0,4,0,1498,1498,2,4,1,3,1506,0,0,1506,0,0,2,0,2,1,3,6,4,1,4,4,0.0,3,2,592,3,3,2,0,174,0,0,0,0,0,8,2008,3,4,0,0,0,0,0,1,1,1,766,264132
20,3,93.0,15306,1,1,3,1,0,0,18,2,1,3,3,8,5,1,0,0,0,9,8,4,100.0,2,3,4,4,3,4,6,80,4,0,1652,1732,2,4,1,3,1776,0,0,1776,1,0,2,0,3,1,2,7,4,1,4,4,1.0,3,3,712,3,3,2,0,0,0,0,0,0,0,5,2007,3,4,0,0,0,0,0,1,1,1,1348,283463
20,3,84.0,12615,1,0,1,1,0,0,5,2,1,3,3,6,7,57,6,0,0,2,1,1,0.0,1,3,2,2,4,3,4,477,4,0,725,1202,2,2,1,3,2158,0,0,2158,1,0,2,0,4,1,2,7,4,1,4,4,57.0,1,2,576,3,3,2,0,29,39,0,0,0,0,6,2007,2,3,0,0,0,0,0,1,1,1,176,243000
50,3,60.0,10134,1,0,1,1,1,0,3,2,1,3,1,5,6,67,57,0,0,4,3,1,0.0,1,3,2,2,3,1,5,0,4,0,735,735,2,3,1,2,735,299,0,1034,0,0,1,0,2,1,1,5,4,0,0,2,67.0,1,1,240,3,3,2,0,39,0,0,0,0,0,7,2007,2,3,0,0,0,0,1,1,1,0,395,109000
60,3,85.0,12244,1,0,1,1,1,0,18,2,1,3,5,8,5,5,5,1,0,9,8,4,226.0,2,3,4,3,3,4,6,871,4,0,611,1482,2,4,1,3,1482,780,0,2262,1,0,2,1,4,1,2,10,4,2,4,4,5.0,3,3,749,3,3,2,168,0,0,0,0,0,0,8,2008,2,3,0,0,0,0,1,1,1,1,620,305000
20,3,63.0,10712,1,0,1,1,1,0,9,2,1,3,3,5,5,16,15,0,0,5,6,1,0.0,1,3,4,3,3,2,2,212,4,0,762,974,2,2,1,3,974,0,0,974,0,0,1,0,3,1,1,5,4,0,0,0,27.0,0,0,0,0,0,2,0,28,0,0,0,0,0,9,2007,1,0,0,0,1,0,0,0,1,0,1132,93500
160,4,34.0,3230,1,0,1,1,0,0,19,2,1,4,5,6,5,8,8,0,0,4,3,2,1129.0,1,3,4,3,3,1,6,419,4,0,310,729,2,3,1,3,729,729,0,1458,0,0,2,1,2,1,1,5,4,1,2,2,8.0,1,2,440,3,3,2,0,32,0,0,0,0,0,6,2007,2,3,0,0,0,0,1,1,1,1,116,176000
